filename,Area,Spot,In_Out,Contributor,Duration,Benchmark_A
1954.wav,mlend_campus,curve,indoor,S151,8.99,Train
1955.wav,southbank,bridge,outdoor,S47,7.46,Train
1956.wav,euston,library,indoor,S165,7.85,Train
1957.wav,southbank,food,outdoor,S28,7.48,Train
1958.wav,mlend_campus,reception,indoor,S174,8.54,Test
1959.wav,westend,national,indoor,S75,6.68,Train
1960.wav,westend,leicester,outdoor,S74,9.8,Test
1961.wav,mlend_campus,ground,indoor,S55,11.56,Test
1962.wav,kensington,hintze,indoor,S143,7.03,Train
1963.wav,british_museum,square,outdoor,S192,10.59,Train
1964.wav,kensington,cromwell,outdoor,S99,7.04,Test
1965.wav,westend,market,indoor,S134,7.23,Train
1966.wav,westend,trafalgar,outdoor,S135,9.89,Test
1967.wav,westend,trafalgar,outdoor,S59,8.02,Train
1968.wav,westend,piazza,outdoor,S81,8.44,Train
1969.wav,euston,forecourt,outdoor,S187,12.67,Test
1970.wav,westend,leicester,outdoor,S67,8.15,Test
1971.wav,mlend_campus,square,outdoor,S103,7.02,Train
1972.wav,mlend_campus,reception,indoor,S6,7.76,Train
1973.wav,mlend_campus,ground,indoor,S105,8.23,Train
1974.wav,euston,library,indoor,S92,6.19,Train
1975.wav,westend,charing,indoor,S57,11.28,Test
1976.wav,british_museum,greatcourt,indoor,S189,7.66,Test
1977.wav,mlend_campus,curve,indoor,S146,7.4,Test
1978.wav,mlend_campus,ground,indoor,S8,7.65,Train
1979.wav,westend,piazza,outdoor,S104,7.98,Train
1980.wav,british_museum,square,outdoor,S104,8.11,Train
1981.wav,westend,national,indoor,S170,7.03,Train
1982.wav,westend,market,indoor,S94,7.04,Train
1983.wav,southbank,waterloo,indoor,S78,7.5,Test
1984.wav,british_museum,street,outdoor,S52,7.45,Train
1985.wav,mlend_campus,reception,indoor,S56,12.2,Train
1986.wav,kensington,dinosaur,indoor,S145,8.27,Train
1987.wav,british_museum,room12,indoor,S118,10.75,Test
1988.wav,mlend_campus,reception,indoor,S124,7.08,Train
1989.wav,southbank,waterloo,indoor,S85,6.73,Test
1990.wav,southbank,book,outdoor,S42,7.45,Test
1991.wav,kensington,albert,outdoor,S127,7.81,Test
1992.wav,mlend_campus,canal,outdoor,S141,7.69,Train
1993.wav,euston,gardens,outdoor,S97,7.31,Test
1994.wav,westend,trafalgar,outdoor,S66,6.52,Train
1995.wav,westend,charing,indoor,S144,9.13,Test
1996.wav,westend,piazza,outdoor,S167,8.1,Test
1997.wav,british_museum,forecourt,outdoor,S75,6.22,Test
1998.wav,british_museum,room12,indoor,S182,7.23,Test
1999.wav,westend,market,indoor,S101,7.53,Train
2000.wav,westend,market,indoor,S105,7.67,Train
2001.wav,westend,leicester,outdoor,S10,14.99,Train
2002.wav,british_museum,forecourt,outdoor,S86,7.04,Test
2003.wav,westend,charing,indoor,S66,7.94,Train
2004.wav,westend,trafalgar,outdoor,S30,12.68,Train
2005.wav,british_museum,square,outdoor,S182,7.88,Train
2006.wav,euston,ritblat,indoor,S109,7.76,Train
2007.wav,euston,ritblat,indoor,S60,8.44,Train
2008.wav,mlend_campus,ground,indoor,S95,7.47,Train
2009.wav,southbank,waterloo,indoor,S111,7.27,Train
2010.wav,mlend_campus,canal,outdoor,S8,7.7,Test
2011.wav,westend,national,indoor,S164,7.18,Train
2012.wav,mlend_campus,library,outdoor,S38,8.87,Test
2013.wav,mlend_campus,ground,indoor,S182,7.73,Train
2014.wav,mlend_campus,reception,indoor,S58,8.39,Train
2015.wav,euston,upper,indoor,S59,8,Train
2016.wav,kensington,albert,outdoor,S177,8.96,Train
2017.wav,mlend_campus,reception,indoor,S63,7.53,Test
2018.wav,euston,gardens,outdoor,S46,7.85,Test
2019.wav,mlend_campus,reception,indoor,S163,7,Train
2020.wav,mlend_campus,library,outdoor,S172,8.02,Train
2021.wav,mlend_campus,library,outdoor,S57,10.52,Test
2022.wav,westend,national,indoor,S36,7,Test
2023.wav,british_museum,street,outdoor,S124,7.08,Train
2024.wav,kensington,marine,indoor,S32,7.79,Train
2025.wav,mlend_campus,square,outdoor,S146,7.83,Train
2026.wav,mlend_campus,reception,indoor,S135,8.92,Train
2027.wav,westend,market,indoor,S119,9.1,Train
2028.wav,westend,charing,indoor,S133,7.81,Train
2029.wav,british_museum,street,outdoor,S60,8.65,Train
2030.wav,british_museum,greatcourt,indoor,S88,7.23,Test
2031.wav,southbank,book,outdoor,S111,7.29,Test
2032.wav,southbank,skate,outdoor,S178,8.17,Train
2033.wav,british_museum,square,outdoor,S14,8.38,Test
2034.wav,westend,market,indoor,S6,7.82,Train
2035.wav,kensington,pond,outdoor,S32,8.01,Train
2036.wav,british_museum,street,outdoor,S88,7.26,Test
2037.wav,westend,charing,indoor,S75,7.66,Train
2038.wav,westend,charing,indoor,S181,9.94,Train
2039.wav,mlend_campus,curve,indoor,S54,9.13,Train
2040.wav,mlend_campus,square,outdoor,S58,8.23,Train
2041.wav,westend,trafalgar,outdoor,S24,8.14,Train
2042.wav,mlend_campus,canal,outdoor,S64,7.87,Train
2043.wav,british_museum,greatcourt,indoor,S81,8.45,Train
2044.wav,mlend_campus,canal,outdoor,S104,7.68,Train
2045.wav,mlend_campus,canal,outdoor,S54,8.87,Train
2046.wav,mlend_campus,square,outdoor,S91,7.2,Train
2047.wav,westend,trafalgar,outdoor,S179,7.56,Train
2048.wav,mlend_campus,curve,indoor,S143,7.1,Test
2049.wav,westend,leicester,outdoor,S181,9.6,Train
2050.wav,british_museum,street,outdoor,S105,7.53,Train
2051.wav,kensington,hintze,indoor,S147,6.99,Test
2052.wav,southbank,skate,outdoor,S164,7.23,Train
2053.wav,british_museum,square,outdoor,S139,9.61,Train
2054.wav,mlend_campus,library,outdoor,S29,8.13,Test
2055.wav,westend,market,indoor,S106,7.41,Test
2056.wav,mlend_campus,reception,indoor,S66,5.27,Train
2057.wav,mlend_campus,curve,indoor,S141,8.27,Train
2058.wav,westend,national,indoor,S58,7.86,Train
2059.wav,mlend_campus,curve,indoor,S1,6.84,Train
2060.wav,westend,charing,indoor,S131,8.93,Train
2061.wav,euston,piazza,outdoor,S14,8.53,Train
2062.wav,mlend_campus,ground,indoor,S69,7.16,Train
2063.wav,westend,leicester,outdoor,S133,7.81,Test
2064.wav,westend,market,indoor,S132,6.97,Train
2065.wav,mlend_campus,square,outdoor,S74,12.06,Train
2066.wav,westend,trafalgar,outdoor,S99,9.43,Train
2067.wav,mlend_campus,reception,indoor,S27,8.68,Train
2068.wav,mlend_campus,square,outdoor,S124,7.08,Train
2069.wav,kensington,dinosaur,indoor,S147,7.01,Train
2070.wav,mlend_campus,library,outdoor,S88,7.3,Test
2071.wav,westend,trafalgar,outdoor,S47,2.58,Train
2072.wav,westend,charing,indoor,S122,7.7,Train
2073.wav,mlend_campus,square,outdoor,S126,7.94,Test
2074.wav,mlend_campus,square,outdoor,S121,7.48,Train
2075.wav,westend,charing,indoor,S164,7.36,Test
2076.wav,euston,forecourt,outdoor,S97,7.29,Test
2077.wav,westend,piazza,outdoor,S181,13.21,Test
2078.wav,southbank,bridge,outdoor,S92,6.2,Train
2079.wav,southbank,bridge,outdoor,S77,7.29,Train
2080.wav,southbank,skate,outdoor,S152,9.81,Train
2081.wav,mlend_campus,canal,outdoor,S13,15.6,Train
2082.wav,southbank,skate,outdoor,S62,9.27,Train
2083.wav,southbank,royal,indoor,S67,7.31,Train
2084.wav,mlend_campus,library,outdoor,S77,7.39,Train
2085.wav,southbank,waterloo,indoor,S87,9.58,Train
2086.wav,westend,piazza,outdoor,S22,8.03,Train
2087.wav,mlend_campus,reception,indoor,S193,7.55,Train
2088.wav,westend,charing,indoor,S141,7.82,Train
2089.wav,british_museum,room12,indoor,S139,10.15,Train
2090.wav,british_museum,street,outdoor,S168,7.04,Test
2091.wav,westend,market,indoor,S3,18.68,Test
2092.wav,british_museum,forecourt,outdoor,S115,10.82,Train
2093.wav,mlend_campus,curve,indoor,S186,7.31,Train
2094.wav,westend,leicester,outdoor,S64,7.66,Test
2095.wav,british_museum,street,outdoor,S170,7.36,Train
2096.wav,westend,charing,indoor,S96,7.13,Train
2097.wav,westend,piazza,outdoor,S193,8.39,Test
2098.wav,british_museum,room12,indoor,S106,7.24,Train
2099.wav,westend,piazza,outdoor,S71,8.47,Train
2100.wav,british_museum,forecourt,outdoor,S58,7.8,Train
2101.wav,euston,ritblat,indoor,S101,8.67,Test
2102.wav,british_museum,street,outdoor,S5,8.15,Train
2103.wav,mlend_campus,square,outdoor,S138,8.47,Train
2104.wav,westend,market,indoor,S84,7.02,Train
2105.wav,westend,market,indoor,S16,7.45,Test
2106.wav,mlend_campus,curve,indoor,S172,8.52,Train
2107.wav,kensington,albert,outdoor,S148,7.13,Test
2108.wav,euston,library,indoor,S103,7.11,Train
2109.wav,westend,trafalgar,outdoor,S36,7,Train
2110.wav,british_museum,square,outdoor,S75,6.78,Train
2111.wav,mlend_campus,library,outdoor,S63,7.62,Train
2112.wav,westend,charing,indoor,S95,6.67,Test
2113.wav,westend,national,indoor,S189,8.94,Train
2114.wav,mlend_campus,square,outdoor,S183,8.88,Test
2115.wav,westend,trafalgar,outdoor,S121,7.11,Train
2116.wav,mlend_campus,ground,indoor,S154,8,Train
2117.wav,kensington,dinosaur,indoor,S148,7.2,Test
2118.wav,british_museum,room12,indoor,S85,6.89,Test
2119.wav,mlend_campus,canal,outdoor,S193,7.62,Train
2120.wav,southbank,royal,indoor,S78,7.8,Test
2121.wav,kensington,pond,outdoor,S169,7.52,Test
2122.wav,westend,market,indoor,S88,8.11,Train
2123.wav,british_museum,greatcourt,indoor,S23,7.64,Train
2124.wav,westend,market,indoor,S178,8.66,Test
2125.wav,mlend_campus,library,outdoor,S86,7.04,Test
2126.wav,westend,market,indoor,S91,7.51,Train
2127.wav,southbank,skate,outdoor,S76,7.02,Test
2128.wav,westend,charing,indoor,S47,7.54,Train
2129.wav,southbank,book,outdoor,S62,8.57,Train
2130.wav,british_museum,greatcourt,indoor,S105,8.17,Train
2131.wav,southbank,food,outdoor,S152,10.77,Test
2132.wav,mlend_campus,library,outdoor,S169,7.59,Train
2133.wav,euston,piazza,outdoor,S11,7.06,Test
2134.wav,westend,charing,indoor,S76,7.01,Train
2135.wav,british_museum,square,outdoor,S142,12.17,Train
2136.wav,mlend_campus,square,outdoor,S173,7.44,Train
2137.wav,mlend_campus,canal,outdoor,S65,8.31,Test
2138.wav,mlend_campus,square,outdoor,S61,7.28,Train
2139.wav,mlend_campus,square,outdoor,S192,9.45,Train
2140.wav,mlend_campus,canal,outdoor,S28,7.66,Train
2141.wav,westend,national,indoor,S133,7.64,Train
2142.wav,westend,market,indoor,S43,7.84,Test
2143.wav,westend,market,indoor,S185,8.2,Train
2144.wav,westend,charing,indoor,S190,9.33,Train
2145.wav,westend,national,indoor,S59,8,Train
2146.wav,british_museum,room12,indoor,S66,7.76,Test
2147.wav,kensington,marine,indoor,S99,7.59,Train
2148.wav,mlend_campus,ground,indoor,S164,7.25,Test
2149.wav,british_museum,forecourt,outdoor,S51,8.08,Train
2150.wav,mlend_campus,ground,indoor,S183,8.07,Train
2151.wav,mlend_campus,ground,indoor,S80,9.68,Train
2152.wav,kensington,cromwell,outdoor,S107,7.96,Train
2153.wav,mlend_campus,canal,outdoor,S93,8.15,Test
2154.wav,westend,piazza,outdoor,S173,7.91,Train
2155.wav,westend,piazza,outdoor,S16,8.75,Test
2156.wav,southbank,food,outdoor,S74,14.66,Train
2157.wav,british_museum,room12,indoor,S93,7.8,Train
2158.wav,mlend_campus,canal,outdoor,S173,7.11,Train
2159.wav,british_museum,greatcourt,indoor,S100,7.45,Test
2160.wav,kensington,pond,outdoor,S148,7.07,Test
2161.wav,westend,leicester,outdoor,S48,7.62,Train
2162.wav,mlend_campus,ground,indoor,S62,7.8,Train
2163.wav,mlend_campus,ground,indoor,S18,8.89,Train
2164.wav,mlend_campus,library,outdoor,S12,7.23,Train
2165.wav,british_museum,square,outdoor,S178,8.89,Train
2166.wav,southbank,book,outdoor,S16,7.57,Train
2167.wav,southbank,bridge,outdoor,S41,10.54,Test
2168.wav,westend,market,indoor,S11,7.11,Train
2169.wav,westend,charing,indoor,S127,7.77,Test
2170.wav,westend,national,indoor,S106,7.48,Test
2171.wav,british_museum,greatcourt,indoor,S142,9.34,Train
2172.wav,british_museum,square,outdoor,S183,8.43,Train
2173.wav,british_museum,greatcourt,indoor,S184,6.8,Train
2174.wav,westend,trafalgar,outdoor,S46,7.31,Train
2175.wav,kensington,hintze,indoor,S82,7.1,Train
2176.wav,westend,national,indoor,S137,6.9,Train
2177.wav,mlend_campus,ground,indoor,S94,7.76,Train
2178.wav,southbank,waterloo,indoor,S92,6.47,Train
2179.wav,mlend_campus,canal,outdoor,S29,7.9,Train
2180.wav,westend,leicester,outdoor,S141,8.63,Test
2181.wav,westend,market,indoor,S34,7.99,Train
2182.wav,mlend_campus,curve,indoor,S76,7.01,Test
2183.wav,mlend_campus,curve,indoor,S144,8.43,Test
2184.wav,mlend_campus,reception,indoor,S143,7.04,Train
2185.wav,southbank,skate,outdoor,S87,12.37,Test
2186.wav,westend,market,indoor,S41,12.58,Test
2187.wav,british_museum,forecourt,outdoor,S142,10.4,Train
2188.wav,southbank,waterloo,indoor,S16,8.32,Test
2189.wav,british_museum,room12,indoor,S162,8.62,Train
2190.wav,mlend_campus,curve,indoor,S80,9.54,Train
2191.wav,british_museum,greatcourt,indoor,S110,10.39,Test
2192.wav,british_museum,room12,indoor,S64,8.01,Test
2193.wav,mlend_campus,square,outdoor,S182,7.66,Train
2194.wav,kensington,cromwell,outdoor,S147,7,Test
2195.wav,westend,charing,indoor,S17,7.59,Train
2196.wav,mlend_campus,canal,outdoor,S19,8.11,Train
2197.wav,british_museum,room12,indoor,S173,9.14,Train
2198.wav,british_museum,greatcourt,indoor,S182,8.09,Train
2199.wav,british_museum,room12,indoor,S71,8.45,Train
2200.wav,british_museum,square,outdoor,S185,9.4,Test
2201.wav,mlend_campus,square,outdoor,S81,9.37,Train
2202.wav,mlend_campus,canal,outdoor,S76,7.01,Train
2203.wav,mlend_campus,square,outdoor,S174,8.64,Train
2204.wav,mlend_campus,reception,indoor,S69,6.99,Test
2205.wav,mlend_campus,curve,indoor,S13,10.68,Train
2206.wav,british_museum,room23,indoor,S69,7.79,Train
2207.wav,mlend_campus,canal,outdoor,S108,7.33,Train
2208.wav,mlend_campus,library,outdoor,S143,7.04,Train
2209.wav,westend,trafalgar,outdoor,S12,7.76,Test
2210.wav,westend,market,indoor,S61,7.1,Train
2211.wav,mlend_campus,ground,indoor,S3,20.82,Train
2212.wav,mlend_campus,library,outdoor,S45,7.03,Train
2213.wav,mlend_campus,library,outdoor,S75,7.45,Train
2214.wav,westend,charing,indoor,S113,7.45,Test
2215.wav,british_museum,room12,indoor,S140,7.64,Train
2216.wav,euston,forecourt,outdoor,S60,8.52,Train
2217.wav,westend,trafalgar,outdoor,S130,7.4,Train
2218.wav,british_museum,room12,indoor,S105,7.47,Train
2219.wav,mlend_campus,canal,outdoor,S179,7.5,Train
2220.wav,westend,charing,indoor,S22,8.34,Train
2221.wav,westend,market,indoor,S66,7.5,Test
2222.wav,british_museum,square,outdoor,S89,7.99,Train
2223.wav,southbank,waterloo,indoor,S150,8.17,Train
2224.wav,mlend_campus,library,outdoor,S54,9.06,Train
2225.wav,mlend_campus,canal,outdoor,S117,7.98,Train
2226.wav,mlend_campus,square,outdoor,S78,8.36,Test
2227.wav,westend,charing,indoor,S100,7.25,Train
2228.wav,westend,market,indoor,S12,7.86,Test
2229.wav,mlend_campus,curve,indoor,S147,7.01,Train
2230.wav,westend,charing,indoor,S71,7.5,Test
2231.wav,westend,trafalgar,outdoor,S122,7.98,Test
2232.wav,kensington,pond,outdoor,S56,10.96,Train
2233.wav,euston,library,indoor,S12,7.13,Test
2234.wav,mlend_campus,reception,indoor,S28,7.71,Test
2235.wav,mlend_campus,square,outdoor,S113,7.22,Train
2236.wav,mlend_campus,canal,outdoor,S124,7.08,Test
2237.wav,southbank,royal,indoor,S41,9.47,Test
2238.wav,southbank,waterloo,indoor,S45,7.02,Train
2239.wav,mlend_campus,square,outdoor,S46,7.89,Train
2240.wav,westend,national,indoor,S86,7.06,Train
2241.wav,mlend_campus,reception,indoor,S49,9.19,Train
2242.wav,mlend_campus,canal,outdoor,S187,12.7,Test
2243.wav,mlend_campus,square,outdoor,S30,10.34,Train
2244.wav,euston,gardens,outdoor,S93,7.52,Test
2245.wav,southbank,royal,indoor,S17,7.64,Train
2246.wav,mlend_campus,ground,indoor,S109,7.56,Test
2247.wav,british_museum,square,outdoor,S48,7.76,Train
2248.wav,mlend_campus,canal,outdoor,S147,7.01,Test
2249.wav,kensington,albert,outdoor,S132,7.01,Test
2250.wav,mlend_campus,ground,indoor,S185,8.8,Train
2251.wav,westend,piazza,outdoor,S159,6.97,Train
2252.wav,southbank,book,outdoor,S156,7.08,Test
2253.wav,westend,leicester,outdoor,S104,8,Train
2254.wav,british_museum,room12,indoor,S38,15,Train
2255.wav,mlend_campus,library,outdoor,S31,8.92,Test
2256.wav,mlend_campus,curve,indoor,S109,7.86,Train
2257.wav,mlend_campus,square,outdoor,S54,9.01,Test
2258.wav,westend,leicester,outdoor,S36,7,Train
2259.wav,kensington,pond,outdoor,S1,7.24,Test
2260.wav,westend,charing,indoor,S166,7.13,Test
2261.wav,mlend_campus,ground,indoor,S147,7,Test
2262.wav,kensington,albert,outdoor,S22,7.78,Train
2263.wav,british_museum,greatcourt,indoor,S69,8.3,Test
2264.wav,westend,piazza,outdoor,S57,11.31,Train
2265.wav,british_museum,forecourt,outdoor,S88,7.68,Train
2266.wav,mlend_campus,canal,outdoor,S167,9.08,Train
2267.wav,mlend_campus,square,outdoor,S114,8.23,Train
2268.wav,mlend_campus,ground,indoor,S36,7.01,Test
2269.wav,euston,library,indoor,S93,7.94,Train
2270.wav,westend,charing,indoor,S84,7.02,Train
2271.wav,mlend_campus,library,outdoor,S67,9.07,Train
2272.wav,british_museum,room12,indoor,S185,9.36,Train
2273.wav,westend,trafalgar,outdoor,S17,7.43,Train
2274.wav,westend,market,indoor,S77,7.62,Train
2275.wav,westend,market,indoor,S146,7.2,Train
2276.wav,westend,charing,indoor,S64,8.23,Train
2277.wav,euston,forecourt,outdoor,S15,8.51,Train
2278.wav,westend,national,indoor,S46,7.27,Train
2279.wav,british_museum,square,outdoor,S155,8.04,Train
2280.wav,westend,charing,indoor,S124,7.08,Train
2281.wav,mlend_campus,reception,indoor,S182,8.08,Train
2282.wav,kensington,pond,outdoor,S127,7.72,Train
2283.wav,british_museum,greatcourt,indoor,S7,9.43,Train
2284.wav,mlend_campus,ground,indoor,S20,7.28,Train
2285.wav,westend,national,indoor,S3,19.22,Train
2286.wav,westend,charing,indoor,S167,7.59,Test
2287.wav,mlend_campus,reception,indoor,S16,9.88,Train
2288.wav,mlend_campus,ground,indoor,S16,7.56,Train
2289.wav,southbank,royal,indoor,S164,7.49,Train
2290.wav,westend,piazza,outdoor,S130,7.27,Test
2291.wav,british_museum,greatcourt,indoor,S173,7.41,Test
2292.wav,southbank,book,outdoor,S78,7.62,Train
2293.wav,euston,forecourt,outdoor,S114,9.64,Test
2294.wav,british_museum,square,outdoor,S172,8.2,Test
2295.wav,mlend_campus,canal,outdoor,S155,8.31,Train
2296.wav,southbank,food,outdoor,S150,7.62,Train
2297.wav,mlend_campus,canal,outdoor,S27,7.91,Test
2298.wav,southbank,food,outdoor,S164,7.23,Test
2299.wav,westend,piazza,outdoor,S118,10.52,Train
2300.wav,westend,charing,indoor,S136,7.74,Train
2301.wav,british_museum,forecourt,outdoor,S89,8.48,Train
2302.wav,westend,charing,indoor,S86,7.04,Test
2303.wav,mlend_campus,canal,outdoor,S127,7.04,Train
2304.wav,british_museum,forecourt,outdoor,S60,8.54,Train
2305.wav,mlend_campus,library,outdoor,S179,7.64,Train
2306.wav,westend,leicester,outdoor,S55,13.57,Train
2307.wav,westend,national,indoor,S15,7.83,Train
2308.wav,mlend_campus,ground,indoor,S184,6.78,Train
2309.wav,southbank,bridge,outdoor,S150,8.48,Test
2310.wav,southbank,skate,outdoor,S142,11.63,Train
2311.wav,westend,charing,indoor,S119,11.27,Train
2312.wav,mlend_campus,ground,indoor,S139,5.74,Train
2313.wav,british_museum,square,outdoor,S169,7.59,Train
2314.wav,mlend_campus,reception,indoor,S45,7.03,Train
2315.wav,mlend_campus,library,outdoor,S95,7.88,Test
2316.wav,mlend_campus,reception,indoor,S190,8.97,Train
2317.wav,british_museum,room12,indoor,S137,7.43,Train
2318.wav,mlend_campus,curve,indoor,S39,8.01,Train
2319.wav,mlend_campus,canal,outdoor,S105,7.8,Train
2320.wav,british_museum,greatcourt,indoor,S107,7.53,Train
2321.wav,mlend_campus,library,outdoor,S193,8.57,Train
2322.wav,westend,piazza,outdoor,S95,6.65,Train
2323.wav,mlend_campus,reception,indoor,S146,7.57,Test
2324.wav,southbank,waterloo,indoor,S156,7.04,Train
2325.wav,kensington,marine,indoor,S119,10.1,Test
2326.wav,mlend_campus,library,outdoor,S140,7.48,Train
2327.wav,westend,piazza,outdoor,S20,7.21,Train
2328.wav,mlend_campus,ground,indoor,S162,8.52,Train
2329.wav,westend,market,indoor,S118,10.68,Train
2330.wav,mlend_campus,curve,indoor,S31,8.34,Test
2331.wav,mlend_campus,reception,indoor,S3,24.76,Test
2332.wav,westend,leicester,outdoor,S88,8.39,Train
2333.wav,mlend_campus,library,outdoor,S159,7.21,Train
2334.wav,euston,piazza,outdoor,S85,7.02,Train
2335.wav,westend,national,indoor,S176,9.98,Train
2336.wav,mlend_campus,square,outdoor,S94,7.73,Train
2337.wav,westend,leicester,outdoor,S170,7.34,Train
2338.wav,mlend_campus,reception,indoor,S184,6.84,Train
2339.wav,westend,leicester,outdoor,S28,7.8,Train
2340.wav,westend,leicester,outdoor,S152,12.33,Train
2341.wav,mlend_campus,reception,indoor,S76,7.01,Test
2342.wav,british_museum,street,outdoor,S137,7.6,Train
2343.wav,british_museum,room12,indoor,S183,8.34,Train
2344.wav,westend,national,indoor,S79,7,Train
2345.wav,british_museum,street,outdoor,S178,8.36,Train
2346.wav,westend,leicester,outdoor,S19,7.87,Test
2347.wav,westend,trafalgar,outdoor,S57,9.6,Test
2348.wav,westend,trafalgar,outdoor,S172,7.94,Test
2349.wav,mlend_campus,curve,indoor,S91,7.38,Test
2350.wav,southbank,food,outdoor,S87,10.84,Train
2351.wav,kensington,marine,indoor,S167,8.5,Train
2352.wav,mlend_campus,ground,indoor,S49,8.85,Train
2353.wav,westend,piazza,outdoor,S77,7.35,Train
2354.wav,southbank,waterloo,indoor,S96,7.13,Train
2355.wav,westend,market,indoor,S100,7.17,Train
2356.wav,westend,national,indoor,S41,10.22,Train
2357.wav,euston,forecourt,outdoor,S14,10.7,Train
2358.wav,kensington,albert,outdoor,S179,7.61,Train
2359.wav,mlend_campus,curve,indoor,S24,7.71,Test
2360.wav,westend,leicester,outdoor,S129,7.59,Test
2361.wav,euston,library,indoor,S100,7.42,Test
2362.wav,mlend_campus,reception,indoor,S26,7.02,Train
2363.wav,southbank,skate,outdoor,S96,7.13,Test
2364.wav,mlend_campus,reception,indoor,S37,7.04,Train
2365.wav,westend,piazza,outdoor,S132,6.97,Train
2366.wav,westend,market,indoor,S121,7.13,Train
2367.wav,euston,upper,indoor,S60,8.27,Train
2368.wav,westend,trafalgar,outdoor,S185,9.01,Test
2369.wav,kensington,dinosaur,indoor,S169,7.59,Train
2370.wav,british_museum,street,outdoor,S24,7.49,Test
2371.wav,mlend_campus,ground,indoor,S82,7.49,Train
2372.wav,british_museum,square,outdoor,S140,7.92,Train
2373.wav,mlend_campus,curve,indoor,S137,7.4,Train
2374.wav,southbank,food,outdoor,S142,9.78,Test
2375.wav,euston,ritblat,indoor,S110,10.34,Train
2376.wav,mlend_campus,reception,indoor,S126,9.11,Train
2377.wav,mlend_campus,reception,indoor,S31,8.48,Test
2378.wav,euston,forecourt,outdoor,S89,8.89,Test
2379.wav,westend,national,indoor,S34,8.33,Train
2380.wav,euston,gardens,outdoor,S113,7.76,Train
2381.wav,euston,upper,indoor,S15,8.47,Test
2382.wav,mlend_campus,reception,indoor,S52,7.97,Train
2383.wav,mlend_campus,square,outdoor,S129,7.3,Test
2384.wav,british_museum,forecourt,outdoor,S35,7.85,Train
2385.wav,mlend_campus,square,outdoor,S132,6.94,Train
2386.wav,british_museum,street,outdoor,S27,8.46,Test
2387.wav,mlend_campus,reception,indoor,S133,7.87,Test
2388.wav,euston,forecourt,outdoor,S43,7.5,Train
2389.wav,mlend_campus,library,outdoor,S164,7.19,Train
2390.wav,westend,national,indoor,S42,7.29,Train
2391.wav,southbank,royal,indoor,S34,8.05,Train
2392.wav,mlend_campus,curve,indoor,S68,6.29,Train
2393.wav,mlend_campus,ground,indoor,S121,7.11,Train
2394.wav,british_museum,greatcourt,indoor,S3,11.61,Test
2395.wav,southbank,waterloo,indoor,S164,7.22,Train
2396.wav,mlend_campus,canal,outdoor,S58,7.76,Test
2397.wav,euston,library,indoor,S140,7.72,Train
2398.wav,kensington,pond,outdoor,S22,8.17,Test
2399.wav,southbank,royal,indoor,S16,7.04,Test
2400.wav,westend,national,indoor,S104,8.83,Train
2401.wav,mlend_campus,canal,outdoor,S112,7.86,Train
2402.wav,westend,national,indoor,S74,8.44,Train
2403.wav,british_museum,room12,indoor,S174,8.8,Test
2404.wav,westend,leicester,outdoor,S191,8,Test
2405.wav,mlend_campus,curve,indoor,S77,7.35,Train
2406.wav,british_museum,greatcourt,indoor,S185,8.57,Train
2407.wav,mlend_campus,curve,indoor,S10,9.01,Train
2408.wav,british_museum,room12,indoor,S35,7.36,Test
2409.wav,euston,library,indoor,S54,9.96,Train
2410.wav,mlend_campus,ground,indoor,S21,7.47,Train
2411.wav,westend,piazza,outdoor,S19,8.13,Train
2412.wav,mlend_campus,curve,indoor,S185,8.59,Test
2413.wav,mlend_campus,square,outdoor,S5,7.13,Train
2414.wav,westend,market,indoor,S42,7.27,Train
2415.wav,british_museum,street,outdoor,S26,7.02,Test
2416.wav,westend,piazza,outdoor,S163,7,Test
2417.wav,westend,national,indoor,S179,7.74,Test
2418.wav,british_museum,square,outdoor,S63,7.85,Train
2419.wav,mlend_campus,reception,indoor,S177,8.61,Test
2420.wav,southbank,skate,outdoor,S28,7.71,Test
2421.wav,westend,leicester,outdoor,S144,8.85,Test
2422.wav,mlend_campus,reception,indoor,S73,7.38,Test
2423.wav,mlend_campus,reception,indoor,S173,6.67,Train
2424.wav,westend,trafalgar,outdoor,S132,7.02,Train
2425.wav,mlend_campus,reception,indoor,S148,7,Train
2426.wav,mlend_campus,square,outdoor,S184,7.01,Test
2427.wav,british_museum,forecourt,outdoor,S151,9.24,Test
2428.wav,mlend_campus,reception,indoor,S192,9.4,Test
2429.wav,westend,piazza,outdoor,S165,7.81,Train
2430.wav,mlend_campus,square,outdoor,S169,7.59,Train
2431.wav,british_museum,forecourt,outdoor,S185,8.78,Train
2432.wav,mlend_campus,square,outdoor,S12,7.73,Train
2433.wav,british_museum,greatcourt,indoor,S193,7.92,Train
2434.wav,euston,ritblat,indoor,S47,8.88,Test
2435.wav,westend,national,indoor,S136,7.89,Test
2436.wav,westend,leicester,outdoor,S106,7.35,Train
2437.wav,mlend_campus,curve,indoor,S5,6.22,Train
2438.wav,kensington,cromwell,outdoor,S114,9.43,Train
2439.wav,southbank,book,outdoor,S87,10.5,Train
2440.wav,euston,ritblat,indoor,S11,9.96,Train
2441.wav,westend,market,indoor,S141,8.92,Train
2442.wav,british_museum,forecourt,outdoor,S82,7.44,Test
2443.wav,british_museum,forecourt,outdoor,S168,7.04,Train
